frame,capture,detection,attention,tracker,total_frame
24,9.112200001254678,39.09840001142584,40.25540000293404,39.22659999807365,39.22659999807365
25,4.201400006422773,33.58030000526924,31.860999995842576,28.320900004473515,28.320900004473515
26,7.721500005573034,29.54180000233464,33.489299996290356,88.78389999154024,88.78389999154024
27,4.440499993506819,33.40610000304878,61.09009998908732,19.492799998261034,19.492799998261034
28,9.59859999420587,32.75250000297092,38.45849999925122,30.134800006635487,30.134800006635487
29,7.207400005427189,34.65289999439847,35.144499997841194,34.66459999617655,34.66459999617655
30,5.712600002880208,33.600499999010935,32.699099989258684,32.33090000867378,32.33090000867378
31,7.39620000240393,32.223300004261546,34.3836999963969,38.24150000582449,38.24150000582449
32,5.871899993508123,31.82839999499265,40.98380000505131,39.02939999534283,39.02939999534283
33,7.5687999924412,37.0182000042405,31.392399992910214,29.49570000055246,29.49570000055246
34,7.183000008808449,33.85849999904167,38.61319999850821,40.084000007482246,40.084000007482246
35,4.199999995762482,31.599200010532513,33.82739999506157,34.51159999531228,34.51159999531228
36,4.790599996340461,32.80239999003243,33.450000002630986,32.38130001409445,32.38130001409445
37,7.869799999753013,34.32520000205841,32.853799988515675,32.587199995759875,32.587199995759875
38,4.772900007083081,31.29869999247603,33.091700010118075,33.40280000702478,33.40280000702478
39,7.499700004700571,29.191699999500997,46.70589999295771,48.46079999697395,48.46079999697395
40,5.3952000016579404,33.09199999785051,46.478900010697544,44.98079999757465,44.98079999757465
41,7.645299992873333,31.50340000865981,48.41300001135096,50.03099999157712,50.03099999157712
42,5.558699995162897,28.566400011186488,41.60779999801889,40.22380000969861,40.22380000969861
43,7.023400001344271,31.229100000928156,36.06549999676645,35.25899999658577,35.25899999658577
44,6.360200000926852,33.97499999846332,44.54570000234526,45.025799990980886,45.025799990980886
45,7.78659999195952,34.03650000109337,24.478000006638467,25.688699999591336,25.688699999591336
46,4.728700005216524,31.592700004694052,37.57990000303835,45.874799994635396,45.874799994635396
47,7.185599999502301,33.61220000078902,33.73490000376478,32.56150000379421,32.56150000379421
48,6.497200010926463,34.701500000664964,44.67439999280032,49.51109999092296,49.51109999092296
49,7.863099992391653,30.833300013910048,21.87229999981355,22.120599998743273,22.120599998743273
50,5.423099995823577,30.78240000468213,33.8161000108812,43.9120999944862,43.9120999944862
51,7.343200006289408,34.37059999851044,33.94239999761339,34.655399998882785,34.655399998882785
52,6.565299991052598,34.70699999888893,33.864099998027086,33.931900004972704,33.931900004972704
53,8.171599998604506,33.94160000607371,36.71119999489747,35.993400000734255,35.993400000734255
54,7.762499997625127,33.28090001014061,36.28549999848474,42.034400001284666,42.034400001284666
55,4.542900001979433,38.672299997415394,42.211499996483326,39.25649999291636,39.25649999291636
56,7.433899998432025,40.24349999963306,36.19739999703597,36.015699995914474,36.015699995914474
57,5.465800000820309,39.43469999649096,39.80220000084955,45.31810000480618,45.31810000480618
58,7.012600006419234,39.61600000911858,35.37899999355432,32.8210999869043,32.8210999869043
59,5.800400002044626,36.235499996109866,36.12930000235792,34.50900000461843,34.50900000461843
60,7.294800001545809,31.185900006676093,34.59520000615157,35.661999994772486,35.661999994772486
61,4.62040001002606,38.64590000011958,34.05699999711942,33.984900001087226,33.984900001087226
62,7.58210000640247,35.4557999962708,36.64269999717362,37.79410000424832,37.79410000424832
63,4.2508000042289495,34.507400006987154,37.23620000528172,42.903499997919425,42.903499997919425
64,8.876299994881265,37.93760000553448,34.38850000384264,32.410999992862344,32.410999992862344
65,5.239100006292574,36.59370000241324,36.77520000201184,35.915700005716644,35.915700005716644
66,9.548399990308098,33.645700008491985,37.27719999733381,32.756100001279265,32.756100001279265
67,7.5111999904038385,34.140499992645346,33.854699999210425,36.469900005613454,36.469900005613454
68,4.733200010377914,34.88400000787806,34.50749999319669,35.70929999114014,35.70929999114014
69,7.336999988183379,34.084899991285056,38.848500000312924,37.08149999147281,37.08149999147281
70,5.898699993849732,35.13449999445584,48.85360000480432,49.564000000827946,49.564000000827946
71,7.264900006703101,35.60620000644121,40.43259999889415,41.94409999763593,41.94409999763593
72,5.436999999801628,33.13189999607857,25.61670000432059,25.243399999453686,25.243399999453686
73,7.333299989113584,37.37419999379199,38.19110000040382,38.143800004036166,38.143800004036166
74,4.58999999682419,35.97979999904055,33.74949999852106,32.874399999855086,32.874399999855086
75,8.121300008497201,35.23049999785144,37.63010000693612,42.595200007781386,42.595200007781386
76,6.880399989313446,35.762800005613826,33.00769999623299,31.519299998763017,31.519299998763017
77,7.345999998506159,31.46579999884125,37.294800000381656,33.63720000197645,33.63720000197645
78,4.968499997630715,32.528100011404604,34.62479999870993,37.16420001001097,37.16420001001097
79,7.813499993062578,32.86499998648651,35.64030000416096,36.45149999647401,36.45149999647401
80,4.127899999730289,34.894100012024865,36.41339999740012,35.30760000285227,35.30760000285227
81,7.015000010142103,34.9253000022145,34.16999999899417,40.28749999997672,40.28749999997672
82,4.042300002765842,37.674999999580905,34.2469000024721,33.35789999982808,33.35789999982808
83,8.924900001147762,32.303999993018806,32.923299993854016,29.117400001268834,29.117400001268834
84,7.708899996941909,32.58970000024419,33.73060000012629,40.91619999962859,40.91619999962859
85,4.192399996099994,34.99059999012388,36.62810000241734,37.10960000171326,37.10960000171326
86,7.640499999979511,33.5417000023881,39.79850000177976,42.53769999195356,42.53769999195356
87,5.870699998922646,39.10369999357499,33.112499993876554,34.24180000729393,34.24180000729393
88,7.73769999796059,33.36030000355095,34.2469000024721,28.343300000415184,28.343300000415184
89,5.013300004065968,33.57739999773912,34.451900006388314,39.68010000244249,39.68010000244249
90,3.5345999931450933,34.02160000405274,37.01520001050085,42.520700008026324,42.520700008026324
91,8.130899994284846,33.87749999819789,31.251699998392724,26.693299994803965,26.693299994803965
92,7.161500005167909,32.41419998812489,33.431799995014444,42.53120000066701,42.53120000066701
93,4.03139999252744,34.860500003560446,35.45300000405405,35.076400003163144,35.076400003163144
94,7.4044000066351146,30.70470000966452,35.46059998916462,38.1580999965081,38.1580999965081
95,4.994000002625398,31.18910000193864,33.04200001002755,29.838699992978945,29.838699992978945
96,7.77169999491889,33.11940000276081,35.82069999538362,37.288399995304644,37.288399995304644
97,3.930999999283813,36.233299993909895,38.41649999958463,37.88859999622218,37.88859999622218
98,6.86130000394769,32.96169999521226,34.42890000587795,35.195399992517196,35.195399992517196
99,4.260800007614307,36.01899999193847,46.97959999612067,46.383099994272925,46.383099994272925
100,8.020900000701658,37.735200006864034,36.61070000089239,34.297599995625205,34.297599995625205
