frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
86,6.736700001,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
87,9.8,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
88,10.85790001,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
89,7.996200002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
90,5.529000002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
91,10.9181,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
92,8.765100007,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
93,4.049099996,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
94,7.8909,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
95,5.358900002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
96,8.137699988,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
97,8.487899991,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
98,10.2338,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
99,9.868100009,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
100,8.899000008,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
101,4.044000001,619.9875,621.1874,1661.2517,1661.2517,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
102,6.392299998,40.5357,39.1408,29.86469999,29.86469999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
103,11.96269999,38.41699999,39.6889,33.7536,33.7536,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
104,7.060899996,55.3454,56.95540001,32.9603,32.9603,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
105,5.577300006,37.42190001,40.0987,37.5263,37.5263,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
106,10.694,38.8158,46.72700001,34.36919999,34.36919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
107,9.435500004,35.42900001,46.0741,34.36680001,34.36680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
108,9.701599993,36.81239999,40.9217,31.41699999,31.41699999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
109,10.1176,38.5079,47.6219,34.17239999,34.17239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
110,9.812799995,42.3195,40.7328,33.9632,33.9632,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
111,7.436899992,36.65820001,39.41459999,33.91139999,33.91139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
112,8.218500006,37.68200001,36.70310001,35.3421,35.3421,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
113,9.649500003,35.7316,38.9003,33.07830001,33.07830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
114,7.63349999,37.63379999,43.70340001,34.4852,34.4852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
115,4.919800005,35.81480001,42.88189999,35.6888,35.6888,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
116,7.836500008,36.3927,45.47459999,31.2027,31.2027,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
117,4.950100003,38.0285,38.8058,32.7598,32.7598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
118,7.481200009,38.53719999,36.79519999,34.34649999,34.34649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
119,3.768399998,34.9253,36.67870001,35.78579999,35.78579999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
120,8.39979999,37.00320001,36.1039,31.8426,31.8426,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
121,4.455400005,40.1483,38.62979999,64.17870001,64.17870001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
122,7.626099992,35.3222,40.1634,49.9195,49.9195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
123,3.733100006,37.53099999,36.60589999,38.2942,38.2942,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
124,8.842800002,34.3492,37.84650001,36.21840001,36.21840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
125,9.664800004,35.4779,42.5751,36.08280001,36.08280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
126,9.293199997,36.08809999,37.36310001,36.0264,36.0264,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
127,8.569199999,38.359,33.8774,32.8822,32.8822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
128,7.549900009,38.61820001,32.7046,36.8585,36.8585,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
129,3.787999987,35.2093,33.6334,33.23880001,33.23880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
130,8.466200001,32.55839999,33.25719999,34.99100001,34.99100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
131,7.847300003,33.32510001,32.6965,29.3069,29.3069,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
132,6.421599988,33.77020001,38.31410001,33.5927,33.5927,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
133,8.658800012,32.393,33.3326,34.8847,34.8847,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
134,5.290200002,37.9422,33.6481,34.08710001,34.08710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
135,8.400899998,33.7722,33.77529999,35.4522,35.4522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
136,6.736700001,33.8991,36.91469999,41.00600001,41.00600001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
137,9.8,32.4316,32.67060001,30.48269999,30.48269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
138,10.85790001,34.9844,33.45279999,32.15080001,32.15080001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
139,7.996200002,33.0794,32.3817,36.22540001,36.22540001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
140,5.529000002,34.2065,31.6726,31.24719999,31.24719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
141,10.9181,33.14059999,31.9704,39.3877,39.3877,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
142,8.765100007,31.2386,32.88329999,37.0515,37.0515,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
143,4.049099996,32.2649,39.02349999,33.4997,33.4997,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
144,7.8909,33.0928,33.29399999,33.0841,33.0841,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
145,5.358900002,34.17119999,61.8638,34.3307,34.3307,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
146,8.137699988,38.2193,47.05329999,38.11580001,38.11580001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
147,8.487899991,34.3141,42.0453,32.6565,32.6565,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
148,10.2338,43.7251,38.5271,35.57390001,35.57390001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
149,9.868100009,32.851,35.8446,34.7471,34.7471,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
150,8.899000008,42.6902,36.80810001,35.2945,35.2945,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
151,7.809300005,37.6963,32.4408,32.142,32.142,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
152,3.964600008,33.81179999,32.02659999,31.187,31.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
153,4.3363,35.8305,33.16030001,33.626,33.626,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
154,5.147400007,33.0806,35.16509999,30.7054,30.7054,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
155,6.94230001,32.68780001,39.6114,34.10429999,34.10429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
156,5.995400003,32.8057,32.99380001,34.1918,34.1918,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
157,7.591500005,34.1475,34.1474,36.00959999,36.00959999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
158,4.949900002,40.24829999,33.5243,34.56259999,34.56259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
159,8.407400004,33.4307,36.55239999,33.9389,33.9389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
160,3.823499996,34.5674,35.67669999,28.53550001,28.53550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
161,8.042300004,34.0381,31.7253,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
162,7.051400011,34.5987,32.7372,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
163,11.6857,35.11680001,35.0244,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
164,9.357799994,33.9331,32.9179,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
165,8.180899997,32.8282,33.94109999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
166,3.816800003,35.0697,35.2341,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
167,9.925399994,32.2212,36.16850001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
168,8.741599988,32.9294,32.70130001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
169,4.26870001,35.11130001,33.3161,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
170,7.958199989,35.7049,33.0404,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
171,5.746299998,34.065,33.6925,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
172,8.341699999,33.008,35.3072,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
173,5.464500005,32.43230001,38.4316,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
174,8.026900003,33.9196,35.1585,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
175,3.81129999,34.6748,33.63039999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
176,8.240299998,39.73219999,31.2865,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
177,3.927700003,34.70839999,32.60589999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
178,7.719400004,34.019,32.0372,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
179,4.032199999,31.35779999,31.1221,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
180,8.954999998,32.0274,32.67740001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
181,8.68839999,32.85009999,33.259,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
182,9.012399998,31.35589999,32.1974,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
183,7.9406,33.1311,34.02719999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
184,7.236100006,31.7093,31.7797,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
185,5.19940001,31.7083,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
186,7.979899994,33.4728,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
187,4.913600002,32.3663,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
188,7.515399993,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
189,7.635199989,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
190,7.503999994,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
191,6.895500002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
192,6.498799994,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
193,9.776999999,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
194,7.974700013,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
195,3.985400006,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
196,8.858999994,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
197,9.331300011,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
198,9.263100001,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
199,8.301199996,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
200,9.021199992,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
201,7.809300005,38.53719999,42.88189999,1661.2517,1661.2517,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
202,3.964600008,34.9253,45.47459999,29.86469999,29.86469999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
203,4.3363,37.00320001,38.8058,33.7536,33.7536,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
204,5.147400007,40.1483,36.79519999,32.9603,32.9603,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
205,6.94230001,35.3222,36.67870001,37.5263,37.5263,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
206,5.995400003,37.53099999,36.1039,34.36919999,34.36919999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
207,7.591500005,34.3492,38.62979999,34.36680001,34.36680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
208,4.949900002,35.4779,40.1634,31.41699999,31.41699999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
209,8.407400004,36.08809999,36.60589999,34.17239999,34.17239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
210,3.823499996,38.359,37.84650001,33.9632,33.9632,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
211,8.042300004,38.61820001,42.5751,33.91139999,33.91139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
212,7.051400011,35.2093,37.36310001,35.3421,35.3421,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
213,11.6857,32.55839999,33.8774,33.07830001,33.07830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
214,9.357799994,33.32510001,32.7046,34.4852,34.4852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
215,8.180899997,33.77020001,33.6334,35.6888,35.6888,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
216,3.816800003,32.393,33.25719999,31.2027,31.2027,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
217,9.925399994,37.9422,32.6965,32.7598,32.7598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
218,8.741599988,33.7722,38.31410001,34.34649999,34.34649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
219,4.26870001,33.8991,33.3326,35.78579999,35.78579999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
220,7.958199989,32.4316,33.6481,31.8426,31.8426,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
221,5.746299998,34.9844,33.77529999,64.17870001,64.17870001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
222,8.341699999,33.0794,36.91469999,49.9195,49.9195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
223,5.464500005,34.2065,32.67060001,38.2942,38.2942,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
224,8.026900003,33.14059999,33.45279999,36.21840001,36.21840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
225,3.81129999,31.2386,32.3817,36.08280001,36.08280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
226,8.240299998,32.2649,31.6726,36.0264,36.0264,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
227,3.927700003,33.0928,31.9704,32.8822,32.8822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
228,7.719400004,34.17119999,32.88329999,36.8585,36.8585,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
229,4.032199999,38.2193,39.02349999,33.23880001,33.23880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
230,8.954999998,34.3141,33.29399999,34.99100001,34.99100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
231,8.68839999,43.7251,61.8638,29.3069,29.3069,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
232,9.012399998,32.851,47.05329999,33.5927,33.5927,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
233,7.9406,42.6902,42.0453,34.8847,34.8847,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
234,7.236100006,37.6963,38.5271,34.08710001,34.08710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
235,5.19940001,33.81179999,35.8446,35.4522,35.4522,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
236,7.979899994,35.8305,36.80810001,41.00600001,41.00600001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
237,4.913600002,33.0806,32.4408,30.48269999,30.48269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
238,7.515399993,32.68780001,32.02659999,32.15080001,32.15080001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
239,7.635199989,32.8057,33.16030001,36.22540001,36.22540001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
240,7.503999994,34.1475,35.16509999,31.24719999,31.24719999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
241,6.895500002,40.24829999,39.6114,39.3877,39.3877,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
242,6.498799994,33.4307,32.99380001,37.0515,37.0515,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
243,9.776999999,34.5674,34.1474,33.4997,33.4997,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
244,7.974700013,34.0381,33.5243,33.0841,33.0841,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
245,3.985400006,34.5987,36.55239999,34.3307,34.3307,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
246,8.858999994,35.11680001,35.67669999,38.11580001,38.11580001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
247,9.331300011,33.9331,31.7253,32.6565,32.6565,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
248,9.263100001,32.8282,32.7372,35.57390001,35.57390001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
249,8.301199996,35.0697,35.0244,34.7471,34.7471,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
250,9.021199992,32.2212,32.9179,35.2945,35.2945,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
251,8.079599997,32.9294,33.94109999,32.142,32.142,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
252,8.008399993,35.11130001,35.2341,31.187,31.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
253,4.088400005,35.7049,36.16850001,33.626,33.626,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
254,7.770200013,34.065,32.70130001,30.7054,30.7054,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
255,7.289800007,33.008,33.3161,34.10429999,34.10429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
256,9.066500003,32.43230001,33.0404,34.1918,34.1918,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
257,10.48720001,33.9196,33.6925,36.00959999,36.00959999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
258,7.723400005,34.6748,35.3072,34.56259999,34.56259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
259,7.624299993,39.73219999,38.4316,33.9389,33.9389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
260,5.073499997,34.70839999,35.1585,28.53550001,28.53550001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
261,7.571900001,34.019,33.63039999,27.79129999,27.79129999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
262,4.652599993,31.35779999,31.2865,36.5149,36.5149,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
263,8.296300002,32.0274,32.60589999,43.7424,43.7424,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
